movie.title,movie.plot
Analyze That,"Mobster Paul Vitti is released into Dr. Ben Sobol's care, where only more chaos ensues."
Empire,A successful South Bronx drug dealer turns his back on his roots and gives money to a Wall Street broker to invest for him.
Adaptation,A lovelorn screenwriter becomes desperate as he tries and fails to adapt The Orchid Thief by Susan Orlean for the screen.
Equilibrium,"In a Fascist future where all forms of feeling are illegal, a man in charge of enforcing the law rises to overthrow the system."
Visitor Q (Bizita Q),A troubled and perverted family find their lives intruded by a mysterious stranger who seems to help find a balance in their disturbing natures.
"Bolero (Uns et les autres, Les)","Trough fabulous Music this movie tracks three generations of musicians and dancers from Russia, Germany, France and the USA, from before World War II through the war and the Holocaust, to ..."
Warning for the Joensson Gang (Varning för Jönssonligan),"The movie begins with the Jönsson gang making a minor burglary. It goes wrong and the gang leader, Sickan, gets caught. After he has spent 10 months in jail, Vanheden and Rocky come to ..."
"Vernon, Florida","Early Errol Morris documentary intersplices random chatter he captured on film of the genuinely eccentric residents of Vernon, Florida. A few examples? The preacher giving a sermon on the ..."
Victory (a.k.a. Escape to Victory),"As allied POWs prepare for a soccer game against the German National Team to be played in Nazi-occupied Paris, the French Resistance and British officers are making plans for the team's escape."
Zoot Suit,"A kind of musical accompanying the story of the early 1940's and the effect that the zoot suit (a man's suit of long jacket and pegged pants, always worn with a long keychain that looped ..."
Alone in the Dark,A quartet of murderous psychopaths break out of a mental hospital during a power blackout and lay siege to their doctor's house.
Author! Author!,"While facing the stress of his play being produced on Broadway, a playwright deals with having to raise his son, his stepdaughters, and his stepsons."
Best Friends,"When a professional couple who have lived & worked together for many years finally decide to marry, their sudden betrothal causes many unexpectedly funny and awkward difficulties. They soon..."
"Best Little Whorehouse in Texas, The","Town Sheriff and regular patron, fights to keep a historical whorehouse open when a TV preacher targets it as the Devils playhouse."
Burden of Dreams,"A documentary on the chaotic production of Werner Herzog's epic Fitzcarraldo (1982), showing how the film managed to get made despite problems that would have floored a less obsessively ..."
Cannery Row,"Monterey, California in the 1940's. Cannery Row - the section of town where the now closed fish canneries are located - is inhabited primarily by the down and out, although many would not ..."
"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean","The Disciples of James Dean meet up on the anniversary of his death and mull over their lives in the present and in flashback, revealing the truth behind their complicated lives. Who is the..."
Deathtrap,A Broadway playwright puts murder in his plan to take credit for a student's script.
Eating Raoul,"A relatively boring Los Angeles couple discover a bizarre, if not murderous way to get funding for opening a restaurant."
Drumline,A band director recruits a Harlem street drummer to play at a Southern university.
"Hot Chick, The","An attractive and popular teenager who is mean spirited toward others, finds herself in the body of an older man, and must find a way to get back to her original body."
Maid in Manhattan,"A senatorial candidate falls for a hotel maid, thinking she is a socialite when he sees her trying on a wealthy woman's dress."
Star Trek: Nemesis,"The Enterprise is diverted to the Romulan homeworld Romulus, supposedly because they want to negotiate a peace treaty."
About Schmidt,A man upon retirement embarks on a journey to his estranged daughter's wedding only to discover more about himself and life than he ever expected.
Evelyn,"1953. Desmond Doyle is devastated when his wife abandons their family on the day after Christmas. His unemployment and the fact that there is no woman in the house to care for the children,..."
Intact (Intacto),An enigmatic tale of four incredibly lucky people whose lives are intertwined by destiny are subject to the laws of fate. They discover that they cannot afford to be without luck as they ...
"Lord of the Rings: The Two Towers, The","While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard."
25th Hour,"Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term."
Antwone Fisher,"Antwone Fisher, a young navy man, is forced to see a psychiatrist after a violent outburst against a fellow crewman. During the course of treatment a painful past is revealed and a new hope begins."
Gangs of New York,"In 1863, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer."
Two Weeks Notice,"A lawyer decides that she's used too much like a nanny by her boss, so she walks out on him."
"Wild Thornberrys Movie, The","Eliza and Debbie are two sisters who don't always get along. But their relationship is put to the test when Debbie's life is in danger, and Eliza might have to give up her power to talk to animals...."
Narc,When the trail goes cold on a murder investigation of a policeman an undercover narcotics officer is lured back to the force to help solve the case.
Bad Influence,"Michael, a wimpy young executive, is about to get pulverized by a jealous boyfriend in a bar when a handsome, mysterious stranger steps in--and then disappears. Later that night, while ..."
Blue Steel,A female rookie in the police force engages in a cat and mouse game with a pistol wielding psychopath who becomes obsessed with her.
Body of Evidence,A woman is accused of killing a man to inherit his millions by having sex with him.
